Word,IsSolution
HUNNISH,FALSE
HUNTERS,TRUE
HUNTING,TRUE
HUPPAHS,FALSE
HURDIES,FALSE
HURDLED,TRUE
HURDLER,FALSE
HURDLES,TRUE
HURLERS,FALSE
HURLEYS,FALSE
HURLIES,FALSE
HURLING,TRUE
HURRAHS,FALSE
HURRAYS,FALSE
HURRIED,TRUE
HURRIER,FALSE
HURRIES,TRUE
HURTERS,FALSE
HURTFUL,TRUE
HURTING,TRUE
HURTLED,FALSE
HURTLES,FALSE
HUSBAND,TRUE
HUSHABY,FALSE
HUSHFUL,FALSE
HUSHING,FALSE
HUSKERS,FALSE
HUSKIER,FALSE
HUSKIES,TRUE
HUSKILY,FALSE
HUSKING,TRUE
HUSSARS,TRUE
HUSSIES,TRUE
HUSTLED,TRUE
HUSTLER,TRUE
HUSTLES,TRUE
HUSWIFE,FALSE
HUTCHED,FALSE
HUTCHES,FALSE
HUTLIKE,FALSE
HUTMENT,FALSE
HUTTING,FALSE
HUTZPAH,FALSE
HUTZPAS,FALSE
HUZZAED,FALSE
HUZZAHS,FALSE
HYAENAS,FALSE
HYAENIC,FALSE
HYALINE,FALSE
HYALINS,FALSE
HYALITE,FALSE
HYALOID,FALSE
HYBRIDS,TRUE
HYDATID,FALSE
HYDRANT,TRUE
HYDRASE,FALSE
HYDRATE,TRUE
HYDRIAE,FALSE
HYDRIDE,FALSE
HYDRIDS,FALSE
HYDROID,FALSE
HYDROPS,FALSE
HYDROUS,TRUE
HYDROXY,FALSE
HYENINE,FALSE
HYENOID,FALSE
HYGEIST,FALSE
HYGIENE,TRUE
HYMENAL,FALSE
HYMENIA,FALSE
HYMNALS,FALSE
HYMNARY,FALSE
HYMNING,TRUE
HYMNIST,FALSE
HYMNODY,FALSE
HYOIDAL,FALSE
HYPERER,FALSE
HYPERON,FALSE
HYPHENS,TRUE
HYPNOID,FALSE
HYPOGEA,FALSE
HYPOIDS,FALSE
HYPOING,FALSE
HYPONEA,FALSE
HYPONYM,FALSE
HYPOXIA,FALSE
HYPOXIC,FALSE
HYRACES,FALSE
HYRAXES,FALSE
HYSSOPS,FALSE
IAMBICS,FALSE
ICEBERG,TRUE
ICEBOAT,FALSE
ICECAPS,FALSE
ICEFALL,FALSE
ICEFISH,FALSE
ICELESS,FALSE
ICELIKE,FALSE
ICEWINE,FALSE
ICEWORM,FALSE
ICHNITE,FALSE
ICICLED,FALSE
ICICLES,TRUE
ICINESS,FALSE
ICKIEST,FALSE
ICTERIC,FALSE
ICTERUS,FALSE
ICTUSES,FALSE
IDEALLY,FALSE
IDEATED,TRUE
IDEATES,TRUE
IDENTIC,FALSE
IDIOTIC,TRUE
IDLESSE,FALSE
IDOLISE,TRUE
IDOLISM,FALSE
IDOLIZE,TRUE
IDYLIST,FALSE
IDYLLIC,FALSE
IFFIEST,FALSE
IGNATIA,FALSE
IGNEOUS,TRUE
IGNITED,TRUE
IGNITER,FALSE
IGNITES,TRUE
IGNITOR,FALSE
IGNOBLE,FALSE
IGNOBLY,FALSE
IGNORED,TRUE
IGNORER,FALSE
IGNORES,TRUE
IGUANAS,TRUE
IGUANID,FALSE
IKEBANA,FALSE
ILEITIS,FALSE
ILEUSES,FALSE
ILLEGAL,TRUE
ILLICIT,TRUE
ILLITES,FALSE
ILLITIC,FALSE
ILLNESS,TRUE
ILLOGIC,FALSE
ILLUDED,TRUE
ILLUDES,TRUE
ILLUMED,FALSE
ILLUMES,FALSE
ILLUVIA,FALSE
IMAGERS,FALSE
IMAGERY,TRUE
IMAGINE,TRUE
IMAGING,TRUE
IMAGISM,FALSE
IMAGIST,FALSE
IMAGOES,FALSE
IMAMATE,FALSE
IMARETS,FALSE
IMBALMS,FALSE
IMBARKS,FALSE
IMBIBED,TRUE
IMBIBER,FALSE
IMBIBES,TRUE
IMBLAZE,FALSE
IMBOSOM,FALSE
IMBOWER,FALSE
IMBROWN,FALSE
IMBRUED,FALSE
IMBRUES,FALSE
IMBRUTE,FALSE
IMBUING,TRUE
IMITATE,TRUE
IMMENSE,TRUE
IMMERGE,FALSE
IMMERSE,TRUE
IMMIXED,FALSE
IMMIXES,FALSE
IMMORAL,TRUE
IMMUNER,FALSE
IMMUNES,FALSE
IMMURED,FALSE
IMMURES,FALSE
IMPACTS,TRUE
IMPAINT,FALSE
IMPAIRS,TRUE
IMPALAS,FALSE
IMPALED,TRUE
IMPALER,FALSE
IMPALES,TRUE
IMPANEL,FALSE
IMPARKS,FALSE
IMPARTS,TRUE
IMPASSE,TRUE
IMPASTE,FALSE
IMPASTO,FALSE
IMPAVID,FALSE
IMPAWNS,FALSE
IMPEACH,TRUE
IMPEARL,FALSE
IMPEDED,TRUE
IMPEDER,FALSE
IMPEDES,TRUE
IMPENDS,TRUE
IMPERIA,FALSE
IMPERIL,TRUE
IMPETUS,TRUE
IMPHEES,FALSE
IMPIETY,FALSE
IMPINGE,TRUE
IMPINGS,FALSE
IMPIOUS,FALSE
IMPLANT,TRUE
IMPLEAD,FALSE
IMPLIED,TRUE
IMPLIES,TRUE
IMPLODE,FALSE
IMPLORE,TRUE
IMPONED,FALSE
IMPONES,FALSE
IMPORTS,TRUE
IMPOSED,TRUE
IMPOSER,FALSE
IMPOSES,TRUE
IMPOSTS,FALSE
IMPOUND,TRUE
IMPOWER,FALSE
IMPREGN,FALSE
IMPRESA,FALSE
IMPRESE,FALSE
IMPRESS,TRUE
IMPREST,FALSE
IMPRINT,TRUE
IMPROVE,TRUE
IMPROVS,FALSE
IMPUGNS,FALSE
IMPULSE,TRUE
IMPURER,FALSE
IMPUTED,FALSE
IMPUTER,FALSE
IMPUTES,FALSE
INANELY,FALSE
INANEST,FALSE
INANITY,TRUE
INAPTLY,FALSE
INARMED,FALSE
INBEING,FALSE
INBOARD,FALSE
INBOUND,FALSE
INBOXES,TRUE
INBREDS,TRUE
INBREED,TRUE
INBUILT,FALSE
INBURST,FALSE
INCAGED,FALSE
INCAGES,FALSE
INCANTS,FALSE
INCASED,FALSE
INCASES,FALSE
INCENSE,TRUE
INCENTS,FALSE
INCEPTS,FALSE
INCESTS,FALSE
INCHERS,FALSE
INCHING,TRUE
INCIPIT,FALSE
INCISAL,FALSE
INCISED,TRUE
INCISES,TRUE
INCISOR,FALSE
INCITED,TRUE
INCITER,FALSE
INCITES,TRUE
INCIVIL,FALSE
INCLASP,FALSE
INCLINE,TRUE
INCLIPS,FALSE
INCLOSE,FALSE
INCLUDE,TRUE
INCOMER,FALSE
INCOMES,TRUE
INCONNU,FALSE
INCROSS,FALSE
INCRUST,TRUE
INCUBUS,FALSE
INCUDAL,FALSE
INCUDES,FALSE
INCURVE,FALSE
INCUSED,FALSE
INCUSES,FALSE
INDABAS,FALSE
INDAMIN,FALSE
INDEEDY,FALSE
INDENES,FALSE
INDENTS,TRUE
INDEXED,TRUE
INDEXER,FALSE
INDEXES,TRUE
INDICAN,FALSE
INDICES,TRUE
INDICIA,FALSE
INDICTS,TRUE
INDIGEN,FALSE
INDIGOS,FALSE
INDITED,TRUE
INDITER,FALSE
INDITES,TRUE
INDIUMS,FALSE
INDOLES,FALSE
INDOORS,TRUE
INDORSE,FALSE
INDOWED,FALSE
INDOXYL,FALSE
INDRAFT,FALSE
INDRAWN,FALSE
INDUCED,TRUE
INDUCER,FALSE
INDUCES,TRUE
INDUCTS,TRUE
INDUING,FALSE
INDULGE,TRUE
INDULIN,FALSE
INDULTS,FALSE
INDUNAS,FALSE
INDUSIA,FALSE
INDWELL,FALSE
INDWELT,FALSE
INEARTH,FALSE
INEDITA,FALSE
INEPTER,FALSE
INEPTLY,FALSE
INERTIA,TRUE
INERTLY,FALSE
INEXACT,FALSE
INFALLS,FALSE
INFANCY,FALSE
INFANTA,FALSE
INFANTE,FALSE
INFANTS,TRUE
INFARCT,FALSE
INFARES,FALSE
INFAUNA,FALSE
INFECTS,TRUE
INFEEDS,FALSE
INFEOFF,FALSE
INFERNO,TRUE
INFESTS,TRUE
INFIDEL,FALSE
INFIELD,FALSE
INFIGHT,TRUE
INFILLS,FALSE
INFIRMS,FALSE
INFIXED,FALSE
INFIXES,TRUE
INFLAME,TRUE
INFLATE,TRUE
INFLECT,TRUE
INFLICT,TRUE
INFLOWS,FALSE
INFOLDS,FALSE
INFORMS,TRUE
INFRACT,FALSE
INFULAE,FALSE
INFUSED,TRUE
INFUSER,FALSE
INFUSES,TRUE
INGATES,FALSE
INGENUE,FALSE
INGESTA,FALSE
INGESTS,TRUE
INGOING,FALSE
INGOTED,FALSE
INGRAFT,FALSE
INGRAIN,TRUE
INGRATE,FALSE
INGRESS,TRUE
INGROUP,FALSE
INGROWN,FALSE
INGULFS,FALSE
INHABIT,TRUE
INHALED,TRUE
INHALER,TRUE
INHALES,TRUE
INHAULS,FALSE
INHERED,FALSE
INHERES,FALSE
INHERIT,TRUE
INHIBIN,FALSE
INHIBIT,TRUE
INHUMAN,FALSE
INHUMED,FALSE
INHUMER,FALSE
INHUMES,FALSE
INITIAL,TRUE
INJECTS,TRUE
INJERAS,FALSE
INJURED,TRUE
INJURER,FALSE
INJURES,TRUE
INKBLOT,FALSE
INKHORN,FALSE
INKIEST,FALSE
INKINGS,FALSE
INKJETS,FALSE
INKLESS,FALSE
INKLIKE,FALSE
INKLING,FALSE
INKPOTS,FALSE
INKWELL,FALSE
INKWOOD,FALSE
INLACED,FALSE
INLACES,FALSE
INLANDS,FALSE
INLAYER,FALSE
INLIERS,FALSE
INLYING,FALSE
INMATES,TRUE
INNAGES,FALSE
INNARDS,TRUE
INNERLY,FALSE
INNERVE,FALSE
INNINGS,FALSE
INNLESS,FALSE
INOCULA,FALSE
INOSINE,FALSE
INOSITE,FALSE
INPHASE,FALSE
INPOURS,FALSE
INQUEST,TRUE
INQUIET,FALSE
INQUIRE,TRUE
INQUIRY,TRUE
INROADS,FALSE
INSANER,FALSE
INSCAPE,FALSE
INSCULP,FALSE
INSEAMS,FALSE
INSECTS,TRUE
INSERTS,TRUE
INSHORE,FALSE
INSIDER,TRUE
INSIDES,TRUE
INSIGHT,TRUE
INSIGNE,FALSE
INSIPID,TRUE
INSISTS,TRUE
INSNARE,FALSE
INSOFAR,FALSE
INSOLES,FALSE
INSOULS,FALSE
INSPANS,FALSE
INSPECT,TRUE
INSPIRE,TRUE
INSTALL,TRUE
INSTALS,FALSE
INSTANT,TRUE
INSTARS,FALSE
INSTATE,TRUE
INSTEAD,TRUE
INSTEPS,TRUE
INSTILL,TRUE
INSTILS,TRUE
INSULAE,FALSE
INSULAR,FALSE
INSULIN,TRUE
INSULTS,TRUE
INSURED,TRUE
INSURER,FALSE
INSURES,TRUE
INSWEPT,FALSE
INTAGLI,FALSE
INTAKES,TRUE
INTEGER,TRUE
INTENDS,TRUE
INTENSE,TRUE
INTENTS,TRUE
INTERIM,FALSE
INTERNE,FALSE
INTERNS,TRUE
INTHRAL,FALSE
INTIMAE,FALSE
INTIMAL,FALSE
INTIMAS,FALSE
INTINES,FALSE
INTITLE,FALSE
INTOMBS,FALSE
INTONED,TRUE
INTONER,FALSE
INTONES,TRUE
INTORTS,FALSE
INTRANT,FALSE
INTREAT,FALSE
INTROFY,FALSE
INTROIT,FALSE
INTRONS,FALSE
INTRUDE,TRUE
INTRUST,FALSE
INTUITS,FALSE
INTURNS,FALSE
INTWINE,FALSE
INTWIST,FALSE
INUKSUK,FALSE
INULASE,FALSE
INULINS,FALSE
INURING,FALSE
INURNED,FALSE
INUTILE,FALSE
INVADED,TRUE
INVADER,TRUE
INVADES,TRUE
INVALID,TRUE
INVEIGH,FALSE
INVENTS,TRUE
INVERSE,TRUE
INVERTS,TRUE
INVESTS,TRUE
INVITAL,FALSE
INVITED,TRUE
INVITEE,FALSE
INVITER,FALSE
INVITES,TRUE
INVOICE,TRUE
INVOKED,TRUE
INVOKER,FALSE
INVOKES,TRUE
INVOLVE,TRUE
INWALLS,FALSE
INWARDS,TRUE
INWEAVE,FALSE
INWINDS,FALSE
INWOUND,FALSE
INWOVEN,FALSE
INWRAPS,FALSE
IODATED,FALSE
IODATES,FALSE
IODIDES,FALSE
IODINES,FALSE
IODISED,FALSE
IODISES,FALSE
IODISMS,FALSE
IODIZED,FALSE
IODIZER,FALSE
IODIZES,FALSE
IOLITES,FALSE
IONISED,TRUE
IONISER,FALSE
IONISES,TRUE
IONIUMS,FALSE
IONIZED,TRUE
IONIZER,FALSE
IONIZES,TRUE
IONOGEN,FALSE
IONOMER,FALSE
IONONES,FALSE
IPECACS,FALSE
IPOMOEA,FALSE
IRACUND,FALSE
IRATELY,FALSE
IRATEST,FALSE
IRELESS,FALSE
IRENICS,FALSE
IRIDIUM,TRUE
IRISING,FALSE
IRKSOME,FALSE
IRONERS,FALSE
IRONIER,FALSE
IRONIES,TRUE
IRONING,TRUE
IRONISE,FALSE
IRONIST,FALSE
IRONIZE,FALSE
IRONMAN,FALSE
IRONMEN,FALSE
IRRUPTS,FALSE
ISAGOGE,FALSE
ISATINE,FALSE
ISATINS,FALSE
ISCHIAL,FALSE
ISCHIUM,FALSE
ISLANDS,TRUE
ISLETED,FALSE
ISOBARE,FALSE
ISOBARS,FALSE
ISOBATH,FALSE
ISOCHOR,FALSE
ISODOSE,FALSE
ISOFORM,FALSE
ISOGAMY,FALSE
ISOGENY,FALSE
ISOGONE,FALSE
ISOGONS,FALSE
ISOGONY,FALSE
ISOGRAM,FALSE
ISOGRIV,FALSE
ISOHELS,FALSE
ISOHYET,FALSE
ISOLATE,TRUE
ISOLEAD,FALSE
ISOLINE,FALSE
ISOLOGS,FALSE
ISOMERS,FALSE
ISONOMY,FALSE
ISOPACH,FALSE
ISOPODS,FALSE
ISOSPIN,FALSE
ISOTACH,FALSE
ISOTONE,FALSE
ISOTOPE,TRUE
ISOTOPY,FALSE
ISOTYPE,FALSE
ISOZYME,FALSE
ISSUANT,FALSE
ISSUERS,FALSE
ISSUING,TRUE
ISTHMIC,FALSE
ISTHMUS,FALSE
ITALICS,TRUE
ITCHIER,FALSE
ITCHILY,FALSE
ITCHING,TRUE
ITEMING,FALSE
ITEMISE,TRUE
ITEMIZE,TRUE
ITERANT,FALSE
ITERATE,FALSE
IVORIED,FALSE
IVORIER,FALSE
IVORIES,TRUE
IVYLIKE,FALSE
IXNAYED,FALSE
IXODIDS,FALSE
IZZARDS,FALSE
JABBERS,FALSE
JABBING,TRUE
JABIRUS,FALSE
JACALES,FALSE
JACAMAR,FALSE
JACANAS,FALSE
JACINTH,FALSE
JACKALS,FALSE
JACKASS,TRUE
JACKDAW,TRUE
JACKERS,FALSE
JACKETS,TRUE
JACKIES,FALSE
JACKING,TRUE
JACKLEG,FALSE
JACKPOT,FALSE
JACOBIN,FALSE
JACOBUS,FALSE
JACONET,FALSE
JADEDLY,FALSE
JADEITE,FALSE
JADITIC,FALSE
JAEGERS,FALSE
JAGGARY,FALSE
JAGGERS,FALSE
JAGGERY,FALSE
JAGGIER,FALSE
JAGGIES,FALSE
JAGGING,FALSE
JAGLESS,FALSE
JAGUARS,TRUE
JAILERS,TRUE
JAILING,TRUE
JAILORS,FALSE
JAKESES,FALSE
JALAPIC,FALSE
JALAPIN,FALSE
JALOPPY,FALSE
JAMBEAU,FALSE
JAMBING,FALSE
JAMLIKE,FALSE
JAMMERS,FALSE
JAMMIER,FALSE
JAMMIES,FALSE
JAMMING,TRUE
JAMOKES,FALSE
JANGLED,FALSE
JANGLER,FALSE
JANGLES,FALSE
JANITOR,TRUE
JANKIER,FALSE
JANNEYS,FALSE
JANNIED,FALSE
JANNIES,FALSE
JARFULS,FALSE
JARGONS,TRUE
JARGONY,FALSE
JARGOON,FALSE
JARHEAD,FALSE
JARINAS,FALSE
JARLDOM,FALSE
JARRAHS,FALSE
JARRING,TRUE
JARSFUL,FALSE
JARVEYS,FALSE
JASMINE,TRUE
JASMINS,FALSE
JASPERS,FALSE
JASPERY,FALSE
JASSIDS,FALSE
JAUKING,FALSE
JAUNCED,FALSE
JAUNCES,FALSE
JAUNTED,TRUE
JAUPING,FALSE
JAVELIN,TRUE
JAWBONE,FALSE
JAWLESS,FALSE
JAWLIKE,FALSE
JAWLINE,FALSE
JAYBIRD,FALSE
JAYGEES,FALSE
JAYVEES,FALSE
JAYWALK,FALSE
JAZZBOS,FALSE
JAZZERS,FALSE
JAZZIER,FALSE
JAZZILY,FALSE
JAZZING,FALSE
JAZZMAN,FALSE
JAZZMEN,FALSE
JEALOUS,TRUE
JEEPERS,FALSE
JEEPING,FALSE
JEEPNEY,FALSE
JEERERS,FALSE
JEERING,TRUE
JEEZELY,FALSE
JEGGING,FALSE
JEHADIS,FALSE
JEJUNAL,FALSE
JEJUNUM,FALSE
JELLABA,FALSE
JELLIED,FALSE
JELLIES,TRUE
JELLIFY,FALSE
JELLING,FALSE
JEMADAR,FALSE
JEMIDAR,FALSE
JEMMIED,FALSE
JEMMIES,FALSE
JENNETS,FALSE
JENNIES,FALSE
JEOPARD,FALSE
JERBOAS,FALSE
JEREEDS,FALSE
JERKERS,FALSE
JERKIER,TRUE
JERKIES,TRUE
JERKILY,FALSE
JERKING,TRUE
JERKINS,FALSE
JERREED,FALSE
JERRIDS,FALSE
JERRIES,FALSE
JERSEYS,TRUE
JESSANT,FALSE
JESSING,FALSE
JESTERS,TRUE
JESTFUL,FALSE
JESTING,TRUE
JETBEAD,FALSE
JETFOIL,FALSE
JETLAGS,FALSE
JETLIKE,FALSE
JETPACK,FALSE
JETPORT,FALSE
JETSAMS,FALSE
JETSOMS,FALSE
JETTIED,FALSE
JETTIER,FALSE
JETTIES,TRUE
JETTING,TRUE
JETTONS,FALSE
JEWELED,FALSE
JEWELER,TRUE
JEWELRY,TRUE
JEWFISH,FALSE
JEZAILS,FALSE
JEZEBEL,TRUE
JIBBAHS,FALSE
JIBBERS,FALSE
JIBBING,FALSE
JIBBOOM,FALSE
JICAMAS,FALSE
JIFFIES,TRUE
JIGGERS,FALSE
JIGGIER,FALSE
JIGGING,FALSE
JIGGISH,FALSE
JIGGLED,TRUE
JIGGLES,TRUE
JIGLIKE,FALSE
JIGSAWN,FALSE
JIGSAWS,TRUE
JIHADIS,FALSE
JILLION,FALSE
JILTERS,FALSE
JILTING,TRUE
JIMJAMS,FALSE
JIMMIED,TRUE
JIMMIES,TRUE
JIMMINY,FALSE
JIMPEST,FALSE
JIMSONS,FALSE
JINGALL,FALSE
JINGALS,FALSE
JINGLED,TRUE
JINGLER,FALSE
JINGLES,TRUE
JINGOES,FALSE
JINKERS,FALSE
JINKING,FALSE
JINXING,FALSE
JITNEYS,FALSE
JITTERS,TRUE
JITTERY,TRUE
JIVIEST,FALSE
JOANNES,FALSE
JOBBERS,FALSE
JOBBERY,FALSE
JOBBIES,FALSE
JOBBING,FALSE
JOBLESS,TRUE
JOBNAME,FALSE
JOCKDOM,FALSE
JOCKEYS,TRUE
JOCKIER,FALSE
JOCKISH,FALSE
JOCOSER,FALSE
JOCULAR,TRUE
JODHPUR,FALSE
JOGGERS,TRUE
JOGGING,TRUE
JOGGLED,FALSE
JOGGLER,FALSE
JOGGLES,FALSE
JOGTROT,FALSE
JOHNNIE,FALSE
JOINDER,FALSE
JOINERS,TRUE
JOINERY,FALSE
JOINING,TRUE
JOINTED,FALSE
JOINTER,FALSE
JOINTLY,TRUE
JOISTED,FALSE
JOJOBAS,FALSE
JOKIEST,FALSE
JOLLIED,TRUE
JOLLIER,TRUE
JOLLIES,TRUE
JOLLIFY,FALSE
JOLLILY,FALSE
JOLLITY,FALSE
JOLLOFS,FALSE
JOLTERS,FALSE
JOLTIER,FALSE
JOLTILY,FALSE
JOLTING,TRUE
JONESED,FALSE
JONESES,FALSE
JONQUIL,FALSE
JORDANS,FALSE
JOSEPHS,FALSE
JOSHERS,FALSE
JOSHING,FALSE
JOSTLED,TRUE
JOSTLER,FALSE
JOSTLES,TRUE
JOTTERS,FALSE
JOTTING,TRUE
JOUKING,FALSE
JOUNCED,TRUE
JOUNCES,TRUE
JOURNAL,TRUE
JOURNEY,TRUE
JOURNOS,FALSE
JOUSTED,FALSE
JOUSTER,FALSE
JOWLIER,FALSE
JOYANCE,FALSE
JOYLESS,TRUE
JOYPADS,FALSE
JOYPOPS,FALSE
JOYRIDE,TRUE
JOYRODE,FALSE
JUBBAHS,FALSE
JUBHAHS,FALSE
JUBILEE,TRUE
JUBILES,FALSE
JUDASES,FALSE
JUDDERS,FALSE
JUDDERY,FALSE
JUDGERS,FALSE
JUDGIER,TRUE
JUDGING,TRUE
JUDOIST,TRUE
JUDOKAS,TRUE
JUGFULS,FALSE
JUGGING,FALSE
JUGGLED,TRUE
JUGGLER,FALSE
JUGGLES,TRUE
JUGHEAD,FALSE
JUGSFUL,FALSE
JUGULAR,TRUE
JUGULUM,FALSE
JUICERS,TRUE
JUICERY,FALSE
JUICIER,TRUE
JUICILY,FALSE
JUICING,TRUE
JUJITSU,FALSE
JUJUBES,FALSE
JUJUISM,FALSE
JUJUIST,FALSE
JUJUTSU,FALSE
JUKEBOX,TRUE
JUMARED,FALSE
JUMBALS,FALSE
JUMBIES,FALSE
JUMBLED,TRUE
JUMBLER,FALSE
JUMBLES,TRUE
JUMBUCK,FALSE
JUMPERS,TRUE
JUMPIER,TRUE
JUMPILY,FALSE
JUMPING,TRUE
JUMPOFF,FALSE
JUNCOES,FALSE
JUNGLED,FALSE
JUNGLES,TRUE
JUNIORS,TRUE
JUNIPER,TRUE
JUNKERS,FALSE
JUNKETS,FALSE
JUNKIER,TRUE
JUNKIES,TRUE
JUNKING,FALSE
JUNKMAN,FALSE
JUNKMEN,FALSE
JURALLY,FALSE
JURANTS,FALSE
JURIDIC,FALSE
JURISTS,FALSE
JURYING,FALSE
JURYMAN,FALSE
JURYMEN,FALSE
JUSSIVE,FALSE
JUSTERS,FALSE
JUSTEST,FALSE
JUSTICE,TRUE
JUSTIFY,TRUE
JUSTING,FALSE
JUSTLED,FALSE
JUSTLES,FALSE
JUTTIED,FALSE
JUTTIES,FALSE
JUTTING,FALSE
JUVENAL,FALSE
KABADDI,FALSE
KABAKAS,FALSE
KABALAS,FALSE
KABAYAS,FALSE
KABBALA,FALSE
KABIKIS,FALSE
KABOCHA,FALSE
KABOOMS,FALSE
KABUKIS,FALSE
KACHINA,FALSE
KADDISH,FALSE
KAFFIRS,FALSE
KAFTANS,FALSE
KAHUNAS,FALSE
KAINITE,FALSE
KAINITS,FALSE
KAISERS,TRUE
KAIZENS,FALSE
KAJEPUT,FALSE
KAKAPOS,FALSE
KAKIVAK,FALSE
KALENDS,FALSE
KALIANS,FALSE
KALIMBA,FALSE
KALIPHS,FALSE
KALIUMS,FALSE
KALMIAS,FALSE
KALONGS,FALSE
KALPACS,FALSE
KALPAKS,FALSE
KAMALAS,FALSE
KAMOTIK,FALSE
KAMOTIQ,FALSE
KAMPONG,FALSE
KAMSEEN,FALSE
KAMSINS,FALSE
KANBANS,FALSE
KANTARS,FALSE
KANTELE,FALSE
KAOLINE,FALSE
KAOLINS,FALSE
KAPEYKA,FALSE
KARAHIS,FALSE
KARAKUL,FALSE
KARAOKE,TRUE
KARATES,FALSE
KARROOS,FALSE
KARSTIC,FALSE
KARTING,FALSE
KASBAHS,FALSE
KASHERS,FALSE
KASHMIR,FALSE
KASHRUT,FALSE
KATANAS,FALSE
KATCINA,FALSE
KATHODE,FALSE
KATHUMP,FALSE
KATIONS,FALSE
KATSINA,FALSE
KATSURA,FALSE
KATYDID,FALSE
KAURIES,FALSE
KAYAKED,TRUE
KAYAKER,FALSE
KAYFABE,FALSE
KAYOING,FALSE
KEBBIES,FALSE
KEBBOCK,FALSE
KEBBUCK,FALSE
KEBLAHS,FALSE
KECKING,FALSE
KECKLED,FALSE
KECKLES,FALSE
KEDDAHS,FALSE
KEDGING,FALSE
KEEKING,FALSE
KEELAGE,FALSE
KEELING,TRUE
KEELSON,FALSE
KEENERS,TRUE
KEENEST,TRUE
KEENING,TRUE
KEEPERS,TRUE
KEEPING,TRUE
KEESTER,FALSE
KEGELER,FALSE
KEGGERS,FALSE
KEGGING,FALSE
KEGLERS,FALSE
KEGLING,FALSE
KEISTER,FALSE
KEITLOA,FALSE
KELLIES,FALSE
KELOIDS,FALSE
KELPIES,FALSE
KELPING,FALSE
KELSONS,FALSE
KELTERS,FALSE
KELVINS,FALSE
KEMPIER,FALSE
KENCHES,FALSE
KENNELS,TRUE
KENNING,FALSE
KENOSIS,FALSE
KENOTIC,FALSE
KEPPING,FALSE
KERAMIC,FALSE
KERATIN,FALSE
KERBING,FALSE
KERCHOO,FALSE
KERFING,FALSE
KERMESS,FALSE
KERMODE,FALSE
KERNELS,TRUE
KERNING,FALSE
KERNITE,FALSE
KEROGEN,FALSE
KERRIAS,FALSE
KERRIES,FALSE
KERSEYS,FALSE
KERYGMA,FALSE
KESTREL,FALSE
KETAINE,FALSE
KETCHES,FALSE
KETCHUP,TRUE
KETENES,FALSE
KETONES,FALSE
KETONIC,FALSE
KETOSES,FALSE
KETOSIS,FALSE
KETOTIC,FALSE
KETTLED,FALSE
KETTLES,TRUE
KEYCARD,TRUE
KEYHOLE,TRUE
KEYLESS,FALSE
KEYNOTE,FALSE
KEYPADS,FALSE
KEYPALS,FALSE
KEYSETS,FALSE
KEYSTER,FALSE
KEYTARS,FALSE
KEYWAYS,FALSE
KEYWORD,TRUE
KHADDAR,FALSE
KHALIFA,FALSE
KHALIFS,FALSE
KHAMSIN,FALSE
KHANATE,FALSE
KHARIFS,FALSE
KHAZENS,FALSE
KHEDAHS,FALSE
KHEDIVE,FALSE
KHIRKAH,FALSE
KIAUGHS,FALSE
KIBBEHS,FALSE
KIBBITZ,FALSE
KIBBLED,FALSE
KIBBLES,FALSE
KIBBUTZ,FALSE
KIBITKA,FALSE
KIBLAHS,FALSE
KICKBOX,FALSE
KICKERS,TRUE
KICKIER,FALSE
KICKING,TRUE
KICKOFF,FALSE
KICKUPS,FALSE
KIDDERS,TRUE
KIDDIES,TRUE
KIDDING,TRUE
KIDDISH,FALSE
KIDDOES,FALSE
KIDDUSH,FALSE
KIDLIKE,FALSE
KIDLITS,FALSE
KIDNAPS,TRUE
KIDNEYS,TRUE
KIDSKIN,FALSE
KIDVIDS,FALSE
KIESTER,FALSE
KIKUYUS,FALSE
KILLDEE,FALSE
KILLERS,TRUE
KILLICK,FALSE
KILLIES,FALSE
KILLING,TRUE
KILLJOY,TRUE
KILLOCK,FALSE
KILNING,FALSE
KILOBAR,FALSE
KILOBIT,FALSE
KILORAD,FALSE
KILOTON,TRUE
KILTERS,FALSE
KILTIES,FALSE
KILTING,FALSE
KIMCHEE,FALSE
KIMCHIS,FALSE
KIMONOS,TRUE
KINARAS,FALSE
KINASES,FALSE
KINDEST,TRUE
KINDLED,TRUE
KINDLER,FALSE
KINDLES,TRUE
KINDRED,FALSE
KINEMAS,FALSE
KINESES,FALSE
KINESIC,FALSE
KINESIS,FALSE
KINETIC,FALSE
KINETIN,FALSE
KINFOLK,FALSE
KINGCUP,FALSE
KINGDOM,TRUE
KINGING,FALSE
KINGLET,FALSE
KINGPIN,TRUE
KINKIER,TRUE
KINKILY,FALSE
KINKING,TRUE
KINLESS,FALSE
KINSHIP,TRUE
KINSMAN,FALSE
KINSMEN,FALSE
KIPPAHS,FALSE
KIPPERS,TRUE
KIPPING,FALSE
KIPSKIN,FALSE
KIRKMAN,FALSE
KIRKMEN,FALSE
KIRMESS,FALSE
KIRNING,FALSE
KIRPANS,FALSE
KIRTLED,FALSE
KIRTLES,FALSE
KISHKAS,FALSE
KISHKES,FALSE
KISMATS,FALSE
KISMETS,TRUE
KISSERS,FALSE
KISSIER,FALSE
KISSING,TRUE
KISTFUL,FALSE
KITBAGS,FALSE
KITCHEN,TRUE
KITHARA,FALSE
KITHING,FALSE
KITINGS,FALSE
KITLING,FALSE
